error	steps
982.0	0.0
914.0	1.0
418.0	2.0
418.0	3.0
418.0	4.0
307.0	5.0
307.0	6.0
307.0	7.0
307.0	8.0
307.0	9.0
307.0	10.0
307.0	11.0
307.0	12.0
307.0	13.0
307.0	14.0
307.0	15.0
307.0	16.0
307.0	17.0
307.0	18.0
307.0	19.0
307.0	20.0
307.0	21.0
307.0	22.0
307.0	23.0
307.0	24.0
307.0	25.0
307.0	26.0
307.0	27.0
307.0	28.0
307.0	29.0
307.0	30.0
307.0	31.0
307.0	32.0
307.0	33.0
307.0	34.0
307.0	35.0
307.0	36.0
307.0	37.0
307.0	38.0
307.0	39.0
307.0	40.0
307.0	41.0
307.0	42.0
307.0	43.0
307.0	44.0
307.0	45.0
307.0	46.0
307.0	47.0
307.0	48.0
307.0	49.0
307.0	50.0
307.0	51.0
307.0	52.0
307.0	53.0
307.0	54.0
307.0	55.0
307.0	56.0
307.0	57.0
307.0	58.0
307.0	59.0
307.0	60.0
307.0	61.0
307.0	62.0
307.0	63.0
307.0	64.0
307.0	65.0
307.0	66.0
307.0	67.0
307.0	68.0
307.0	69.0
307.0	70.0
307.0	71.0
307.0	72.0
307.0	73.0
307.0	74.0
307.0	75.0
307.0	76.0
307.0	77.0
307.0	78.0
307.0	79.0
307.0	80.0
307.0	81.0
307.0	82.0
307.0	83.0
307.0	84.0
307.0	85.0
307.0	86.0
307.0	87.0
307.0	88.0
307.0	89.0
307.0	90.0
307.0	91.0
307.0	92.0
307.0	93.0
307.0	94.0
307.0	95.0
307.0	96.0
307.0	97.0
307.0	98.0
307.0	99.0
307.0	100.0
307.0	101.0
307.0	102.0
307.0	103.0
307.0	104.0
307.0	105.0
307.0	106.0
307.0	107.0
307.0	108.0
307.0	109.0
307.0	110.0
307.0	111.0
307.0	112.0
307.0	113.0
307.0	114.0
307.0	115.0
307.0	116.0
307.0	117.0
307.0	118.0
307.0	119.0
307.0	120.0
307.0	121.0
307.0	122.0
307.0	123.0
307.0	124.0
307.0	125.0
307.0	126.0
307.0	127.0
307.0	128.0
307.0	129.0
307.0	130.0
307.0	131.0
307.0	132.0
307.0	133.0
307.0	134.0
307.0	135.0
307.0	136.0
307.0	137.0
307.0	138.0
307.0	139.0
307.0	140.0
307.0	141.0
307.0	142.0
307.0	143.0
307.0	144.0
307.0	145.0
307.0	146.0
307.0	147.0
307.0	148.0
307.0	149.0
307.0	150.0
307.0	151.0
307.0	152.0
307.0	153.0
307.0	154.0
307.0	155.0
307.0	156.0
307.0	157.0
307.0	158.0
307.0	159.0
307.0	160.0
307.0	161.0
307.0	162.0
307.0	163.0
307.0	164.0
307.0	165.0
307.0	166.0
307.0	167.0
307.0	168.0
307.0	169.0
307.0	170.0
307.0	171.0
307.0	172.0
307.0	173.0
307.0	174.0
307.0	175.0
307.0	176.0
307.0	177.0
307.0	178.0
307.0	179.0
307.0	180.0
307.0	181.0
307.0	182.0
307.0	183.0
307.0	184.0
307.0	185.0
307.0	186.0
307.0	187.0
307.0	188.0
307.0	189.0
307.0	190.0
307.0	191.0
307.0	192.0
307.0	193.0
307.0	194.0
307.0	195.0
307.0	196.0
307.0	197.0
307.0	198.0
307.0	199.0
307.0	200.0
307.0	201.0
307.0	202.0
307.0	203.0
307.0	204.0
307.0	205.0
307.0	206.0
307.0	207.0
307.0	208.0
307.0	209.0
307.0	210.0
307.0	211.0
307.0	212.0
307.0	213.0
307.0	214.0
307.0	215.0
307.0	216.0
307.0	217.0
307.0	218.0
307.0	219.0
307.0	220.0
307.0	221.0
307.0	222.0
307.0	223.0
307.0	224.0
307.0	225.0
307.0	226.0
307.0	227.0
307.0	228.0
307.0	229.0
307.0	230.0
307.0	231.0
307.0	232.0
307.0	233.0
307.0	234.0
307.0	235.0
307.0	236.0
307.0	237.0
307.0	238.0
307.0	239.0
307.0	240.0
307.0	241.0
307.0	242.0
307.0	243.0
307.0	244.0
307.0	245.0
307.0	246.0
307.0	247.0
307.0	248.0
307.0	249.0
307.0	250.0
307.0	251.0
307.0	252.0
307.0	253.0
307.0	254.0
307.0	255.0
307.0	256.0
307.0	257.0
307.0	258.0
307.0	259.0
307.0	260.0
307.0	261.0
307.0	262.0
307.0	263.0
307.0	264.0
307.0	265.0
307.0	266.0
307.0	267.0
307.0	268.0
307.0	269.0
307.0	270.0
307.0	271.0
307.0	272.0
307.0	273.0
307.0	274.0
307.0	275.0
307.0	276.0
307.0	277.0
307.0	278.0
307.0	279.0
307.0	280.0
307.0	281.0
307.0	282.0
307.0	283.0
307.0	284.0
307.0	285.0
307.0	286.0
307.0	287.0
307.0	288.0
307.0	289.0
307.0	290.0
307.0	291.0
307.0	292.0
307.0	293.0
307.0	294.0
307.0	295.0
307.0	296.0
307.0	297.0
307.0	298.0
307.0	299.0
307.0	300.0
307.0	301.0
307.0	302.0
307.0	303.0
307.0	304.0
307.0	305.0
